t_id,probability
95306,0.495275
48560,0.471394
252697,0.500763
254246,0.518633
5148,0.514765
77515,0.522254
246996,0.508094
176806,0.511744
221643,0.491862
172469,0.505833
103133,0.489547
207885,0.487398
93940,0.501909
77535,0.521099
223502,0.479750
150769,0.484273
20130,0.505246
158437,0.490706
119632,0.490749
94184,0.491603
59255,0.489861
260968,0.491242
229955,0.505962
22176,0.495183
228170,0.467040
240922,0.498108
73156,0.497118
245637,0.504210
100285,0.509806
120857,0.483710
226060,0.496168
25805,0.494580
190648,0.512690
213905,0.482456
229550,0.486086
236765,0.460334
29904,0.483967
33180,0.479609
19464,0.508389
23107,0.496310
155515,0.481926
194008,0.507072
197949,0.463758
1170,0.487060
149560,0.501274
123634,0.496413
58523,0.505254
189043,0.498452
139893,0.493710
237900,0.502985
210074,0.508093
59276,0.504239
27274,0.525315
197916,0.526017
192130,0.511115
186084,0.494132
38676,0.498946
20716,0.503640
173422,0.514374
210673,0.501418
140450,0.473964
188880,0.510849
84360,0.506832
155778,0.501627
118738,0.494146
99539,0.510715
151845,0.508501
116020,0.513209
59611,0.501282
15090,0.490112
94984,0.523704
69211,0.512844
190186,0.483937
85046,0.475371
204148,0.512874
101461,0.511262
229401,0.521788
92259,0.496651
211909,0.509066
82331,0.502655
132983,0.490076
132882,0.502490
227965,0.502508
102938,0.506805
206451,0.475507
41456,0.489887
133245,0.462396
173748,0.520437
153072,0.510206
221054,0.471148
36252,0.505862
234363,0.520874
42379,0.505897
32793,0.504150
161664,0.486907
54974,0.474620
148292,0.498099
257868,0.516676
78582,0.504657
13098,0.509107
166919,0.518285
177899,0.481656
84866,0.536078
8852,0.493569
165376,0.488338
214720,0.497573
34842,0.489326
6612,0.509865
105803,0.491252
176403,0.490576
186568,0.523035
247971,0.494299
141039,0.500461
178007,0.495104
40750,0.498390
263066,0.484576
181054,0.514975
43504,0.494029
18918,0.504970
203514,0.497744
17082,0.518531
109910,0.494768
218991,0.525176
24096,0.516629
125336,0.516153
165438,0.514302
61408,0.495624
14614,0.480347
22503,0.504040
219118,0.489942
136971,0.488897
107823,0.497416
130913,0.509516
262234,0.523956
226211,0.505463
131491,0.525524
244721,0.493870
95593,0.501601
200928,0.497738
128729,0.511457
123844,0.488366
63917,0.498622
257694,0.477813
22158,0.474150
22746,0.501816
109261,0.515730
116065,0.505149
234704,0.508227
133086,0.520113
40595,0.489648
86792,0.506300
38202,0.484288
101026,0.509781
256257,0.520297
29431,0.495083
194406,0.503162
140419,0.488790
108420,0.512621
166899,0.507689
118524,0.509806
63442,0.494261
169722,0.509683
155179,0.502126
9138,0.464270
147646,0.478473
174401,0.507233
136122,0.535587
128118,0.490670
168196,0.454863
12538,0.484553
262699,0.535718
78013,0.498365
126061,0.517394
27202,0.491114
129224,0.524639
60414,0.479053
4599,0.528139
234499,0.484668
83234,0.507573
57486,0.515079
204404,0.515928
104208,0.501504
10733,0.488885
261676,0.502209
239598,0.521270
24934,0.513553
172089,0.497657
12561,0.500585
87534,0.492127
126646,0.498313
192003,0.505548
233802,0.507789
192074,0.480520
11809,0.510795
74405,0.471020
206213,0.490535
1112,0.505524
179719,0.495358
199534,0.478556
45829,0.510686
208953,0.498320
1004,0.497004
24254,0.503398
178948,0.516277
229354,0.498449
127402,0.482302
260869,0.488944
232986,0.505960
74848,0.504234
43494,0.491693
71934,0.482890
147103,0.498304
189409,0.519964
126388,0.492628
208285,0.512572
158659,0.503195
203243,0.487107
107910,0.511530
91251,0.505541
249876,0.487156
137960,0.494569
32264,0.488690
237380,0.474175
138730,0.510350
27902,0.514085
173083,0.501223
80921,0.510452
46664,0.510011
61009,0.501774
96915,0.496166
210839,0.505607
3129,0.517175
251852,0.493877
77279,0.461306
264852,0.501966
80187,0.527316
193779,0.518421
192093,0.482122
187107,0.489841
176594,0.510903
204130,0.495790
225767,0.507503
4242,0.501044
44946,0.502681
69071,0.463152
195862,0.483678
67391,0.506471
203217,0.494459
259894,0.510250
124214,0.479296
108940,0.458408
168649,0.507597
167214,0.476277
232366,0.509902
207849,0.506465
183766,0.498167
61142,0.530796
103071,0.515023
38105,0.512506
64077,0.466895
32519,0.492437
212018,0.503174
81585,0.502627
187237,0.508926
59739,0.491334
253027,0.524067
13032,0.464939
201020,0.507616
187975,0.505092
246905,0.503080
92163,0.516035
140775,0.490620
215330,0.526506
207720,0.506861
217260,0.495977
190057,0.497459
58949,0.513002
148819,0.507449
183935,0.507798
14198,0.507907
223833,0.498292
206544,0.509012
134176,0.518908
123066,0.502704
143541,0.479524
196297,0.491883
66860,0.496451
215715,0.509839
87717,0.506227
113559,0.495512
15175,0.525311
71336,0.499598
142060,0.474587
252059,0.491664
213549,0.518331
82760,0.507226
66226,0.494988
28807,0.484546
223717,0.507459
144266,0.495335
68005,0.482990
149998,0.493489
135173,0.507392
39063,0.493939
107039,0.512239
30401,0.497862
179035,0.469154
167952,0.498553
51188,0.506891
148988,0.495583
175437,0.487567
76970,0.491824
201324,0.493557
85191,0.463761
249766,0.503051
71803,0.503087
42150,0.513706
193800,0.499909
181839,0.497188
194534,0.498587
109525,0.496849
90241,0.490933
43320,0.478708
7237,0.479032
256012,0.515961
247101,0.524407
255785,0.511701
203472,0.506428
90515,0.501760
118361,0.492714
79193,0.507563
213890,0.506089
85710,0.488427
9203,0.506309
63486,0.496723
188285,0.492050
153406,0.483976
24051,0.523184
150777,0.512466
184262,0.506751
17210,0.505354
190394,0.500209
92331,0.499995
183573,0.499626
133550,0.489793
51240,0.512054
81638,0.490998
150030,0.505751
162006,0.484882
187206,0.515851
207925,0.502453
129961,0.525174
89881,0.511817
106710,0.510696
77943,0.506691
213826,0.493956
187651,0.485905
105165,0.508946
170185,0.500202
31638,0.497167
226646,0.523729
211066,0.493161
178291,0.507117
245972,0.521208
115463,0.491439
226845,0.496285
131862,0.487234
156454,0.518905
31777,0.511404
10428,0.487542
97025,0.500309
161037,0.490908
76280,0.501110
157755,0.495842
99689,0.487733
178008,0.469167
149813,0.502597
125720,0.506477
157907,0.502350
6850,0.476265
177999,0.515550
264378,0.518844
70467,0.512563
153132,0.500091
35737,0.494929
149876,0.481074
130463,0.460815
245615,0.490926
37224,0.499240
17390,0.507179
25772,0.496691
45009,0.512753
79766,0.509164
197027,0.499459
109191,0.502023
81958,0.490666
245736,0.498947
38890,0.482106
121525,0.507944
161157,0.505639
234618,0.507340
61548,0.491684
240094,0.505909
87558,0.511197
236788,0.494141
6481,0.495013
725,0.506624
156547,0.509180
158972,0.490768
85835,0.512843
2605,0.488473
131994,0.496671
79886,0.499733
43060,0.482766
260393,0.502784
229674,0.460303
169369,0.514056
6117,0.484763
241816,0.512420
37996,0.488627
135614,0.487054
214386,0.512395
36103,0.516863
6394,0.513822
98296,0.458239
184560,0.475800
61881,0.513429
203871,0.511246
245784,0.485717
87733,0.513023
127024,0.494644
7545,0.506160
171784,0.504955
228463,0.503056
26856,0.515303
72825,0.497633
149433,0.483439
99672,0.483054
188600,0.507697
169068,0.495475
54680,0.487630
188348,0.485848
174564,0.473404
95052,0.511772
16772,0.516752
15991,0.510834
15946,0.498034
199935,0.492026
246495,0.511764
120143,0.503806
222571,0.507791
62383,0.527603
140227,0.509552
17623,0.485569
261819,0.511871
42554,0.492038
144668,0.500735
66045,0.503504
29454,0.507037
19207,0.528258
28252,0.503861
206081,0.508899
911,0.504821
207210,0.502424
152924,0.487578
42866,0.498852
21181,0.481149
57143,0.503823
75558,0.495336
49786,0.493667
182187,0.488970
227823,0.500104
255383,0.513330
38362,0.485129
165605,0.480100
20205,0.481422
91500,0.515106
107564,0.497731
161187,0.485044
73167,0.478053
212950,0.502048
26923,0.518274
95110,0.526655
48860,0.507859
103117,0.500549
172173,0.481235
162031,0.504348
60816,0.515422
136051,0.507641
121314,0.498511
215398,0.484442
121480,0.509625
191980,0.475738
106772,0.513784
233925,0.497013
129553,0.498678
230031,0.514703
26806,0.509449
232881,0.511822
49025,0.498462
93123,0.510314
102794,0.512243
116863,0.457047
175131,0.481080
214638,0.495907
246690,0.484973
106879,0.513074
148851,0.497856
187317,0.489194
124516,0.473739
111385,0.492585
55174,0.493825
208693,0.516312
237382,0.485417
174230,0.498143
119458,0.530414
167684,0.514093
89299,0.494791
69477,0.498819
118189,0.528624
251803,0.495911
105653,0.480581
63970,0.514212
196806,0.525016
179295,0.503912
236946,0.504569
167369,0.490121
44585,0.493484
65801,0.504566
24418,0.507762
78178,0.476973
37482,0.485914
197858,0.530539
136869,0.484219
39027,0.513392
183748,0.521792
4192,0.500199
13097,0.476324
228972,0.505670
248210,0.493915
236848,0.508137
150454,0.505169
221432,0.497610
68252,0.504020
161688,0.505633
116622,0.496915
103240,0.496383
93597,0.495701
4677,0.469017
52861,0.517390
243156,0.494581
174651,0.500712
45893,0.498072
217712,0.507998
161960,0.500291
29124,0.509004
181159,0.467682
250922,0.514273
93188,0.504956
66421,0.500621
211730,0.521079
174374,0.519083
122417,0.502577
190675,0.486043
2843,0.504858
87110,0.491330
97900,0.511918
21095,0.509791
216526,0.510486
16196,0.487420
116845,0.494677
77466,0.497640
160558,0.506970
14241,0.502739
222041,0.493982
65273,0.524160
40472,0.512274
217333,0.508677
90478,0.497975
3185,0.509816
71985,0.504046
9240,0.484049
113584,0.489968
171947,0.494455
53670,0.514486
118723,0.495391
85344,0.475486
87061,0.477216
130567,0.527091
170294,0.517031
146040,0.499160
74220,0.504062
75834,0.502577
254101,0.508476
145529,0.503320
142014,0.505553
153405,0.490561
20371,0.500946
1766,0.525558
211629,0.517704
83195,0.510784
59846,0.502524
244215,0.482718
169695,0.469674
240546,0.523808
74895,0.503348
195578,0.509277
83067,0.482258
167201,0.506879
123759,0.497288
102786,0.487965
44189,0.512407
259620,0.502328
118218,0.518433
125929,0.489833
184669,0.479770
25036,0.501986
120326,0.483354
116230,0.509892
158040,0.461070
114093,0.456644
55559,0.505720
82402,0.491729
177489,0.526500
172702,0.495100
165777,0.523847
98988,0.480330
206641,0.494964
35438,0.496309
184356,0.529257
258270,0.510676
49216,0.511994
9117,0.468374
35402,0.490193
53418,0.483977
18672,0.506634
65959,0.488700
57187,0.521136
97194,0.502169
70255,0.500176
160757,0.479992
248992,0.505392
119283,0.480161
179070,0.501840
180114,0.477881
84683,0.500039
56242,0.479756
53678,0.524054
176067,0.495001
105550,0.493433
248354,0.497919
76220,0.505495
94809,0.483873
133486,0.492706
217717,0.515854
65235,0.500100
147399,0.501981
23024,0.478669
102448,0.508420
35534,0.508033
3976,0.504903
155295,0.508334
119143,0.507836
126332,0.471390
35774,0.505469
24630,0.504192
214966,0.500050
148248,0.491296
194605,0.489285
75447,0.490627
218546,0.479560
120992,0.501807
229311,0.500958
160077,0.511661
235703,0.478917
108442,0.486036
157088,0.492527
92155,0.486369
105133,0.506714
139929,0.516557
174417,0.487900
111806,0.491102
230073,0.471548
218006,0.508039
258490,0.498743
135677,0.459695
5695,0.528107
13222,0.492913
161329,0.491491
28066,0.520204
181611,0.491550
102220,0.490316
216780,0.493296
28275,0.506612
26026,0.530283
214527,0.519979
19995,0.504092
22788,0.487755
131343,0.497371
135929,0.522769
206681,0.515521
184980,0.499592
186105,0.462366
182975,0.517364
47282,0.488210
257790,0.497536
159096,0.526987
52876,0.491901
253323,0.511960
80017,0.493488
4505,0.493638
153672,0.509335
14283,0.494540
185087,0.492566
50488,0.503660
137329,0.509221
143058,0.514272
220907,0.486836
18628,0.511250
48595,0.484625
228485,0.495459
67992,0.529182
139686,0.487374
143560,0.506152
146973,0.482808
122457,0.529184
58054,0.499671
253492,0.484520
84680,0.498151
124955,0.481572
65981,0.467594
97347,0.497830
3648,0.476620
195833,0.516395
49078,0.513701
186789,0.480447
182132,0.501411
134658,0.485670
82763,0.490900
133313,0.500276
218562,0.498993
228641,0.514838
133122,0.501724
9412,0.516542
121143,0.495778
116388,0.527521
966,0.513040
60919,0.483661
29316,0.494604
152832,0.495157
249572,0.496786
216318,0.511393
88128,0.505876
167026,0.527438
190657,0.483109
63983,0.494025
58447,0.458250
42054,0.511652
221063,0.514250
105668,0.490619
57376,0.511153
27100,0.490486
225576,0.528987
54242,0.496336
245673,0.499512
133155,0.495247
194617,0.514320
160071,0.532050
94014,0.506252
4276,0.507454
66151,0.465817
248112,0.489615
245602,0.508087
42062,0.510009
137824,0.519460
4441,0.504562
53879,0.482701
1262,0.503635
81346,0.493435
74635,0.506847
76896,0.503947
211809,0.496787
151086,0.480300
208956,0.495421
117990,0.492033
38503,0.516960
257788,0.516070
118056,0.505491
190396,0.505833
163727,0.495128
34030,0.494325
28366,0.513215
200997,0.486677
175432,0.505932
158767,0.485352
34853,0.517538
68451,0.505352
156157,0.509076
33911,0.498957
112659,0.523844
137326,0.524812
179733,0.510004
100540,0.493852
79167,0.509547
57173,0.485867
98100,0.506710
65307,0.488768
78409,0.511778
227800,0.486775
253946,0.499609
102122,0.520477
50139,0.500003
7777,0.485925
222774,0.516319
85258,0.506382
13047,0.507418
70362,0.487895
31192,0.478924
248598,0.521067
32644,0.502821
37457,0.521732
164323,0.511450
34347,0.482175
254419,0.513090
220209,0.529911
121174,0.508373
192201,0.512303
53162,0.504536
143117,0.520876
165431,0.500750
115646,0.516788
48742,0.502023
254022,0.483374
175844,0.491908
218061,0.489218
255799,0.524492
252165,0.522501
119682,0.495887
128410,0.519204
226424,0.523683
260806,0.518098
196497,0.499464
97210,0.508768
7927,0.513148
232720,0.476051
130423,0.464165
197538,0.498509
82309,0.493744
4017,0.513314
191453,0.487247
149659,0.481324
122669,0.469506
222826,0.515178
192057,0.494337
151009,0.491909
184765,0.521462
244224,0.500317
113137,0.508084
250325,0.502552
256906,0.512194
172426,0.468774
22030,0.504157
46823,0.512063
239940,0.482602
138253,0.499113
10083,0.506485
261635,0.507161
107538,0.512472
67987,0.498931
253110,0.487874
142500,0.484385
138672,0.488215
165555,0.504986
180090,0.503545
50015,0.506202
232036,0.497758
148635,0.516316
142330,0.466306
22070,0.490883
192940,0.471689
177173,0.478195
43523,0.505977
8428,0.496339
56254,0.506491
252856,0.486034
220104,0.486372
236484,0.478833
234633,0.498990
96271,0.496677
95002,0.475355
173720,0.515857
138260,0.494262
165170,0.510501
10189,0.494621
259306,0.517324
190947,0.514986
146196,0.482691
127205,0.515929
145985,0.509591
86867,0.507067
242645,0.509226
25048,0.516891
70396,0.490317
244522,0.507242
11174,0.514157
206034,0.502915
19626,0.462268
211854,0.508636
235130,0.489941
91364,0.507740
158251,0.492255
245554,0.493613
128470,0.494120
101208,0.491147
3317,0.495562
176261,0.489687
131473,0.491211
103260,0.509878
202338,0.501381
156125,0.502264
254358,0.464049
199947,0.517448
258862,0.519381
161500,0.490378
52226,0.482311
53085,0.509732
55273,0.486353
18192,0.484719
128097,0.499858
73708,0.507297
147441,0.509257
83430,0.469324
114899,0.517427
182243,0.520460
201993,0.510524
180427,0.491410
25605,0.501303
246118,0.503886
107041,0.511885
160290,0.505097
203449,0.511290
216188,0.484708
151652,0.504406
5545,0.487749
97544,0.504716
132830,0.493396
125408,0.530902
11699,0.518595
155748,0.503664
209738,0.495816
101997,0.508972
61079,0.494186
47668,0.493434
242637,0.494118
153708,0.514915
3191,0.463677
56989,0.487143
155263,0.491713
264335,0.506265
250259,0.511776
102007,0.473719
12038,0.489609
92454,0.486321
78039,0.503097
11952,0.484308
179321,0.513546
134522,0.503182
116527,0.488600
161850,0.498410
97170,0.505883
16555,0.502017
253091,0.499793
135302,0.510510
92022,0.514103
186049,0.511507
166532,0.499095
167302,0.496552
160478,0.508128
5674,0.498532
89926,0.520696
139367,0.501257
44163,0.515956
189184,0.504689
213817,0.498979
241953,0.462980
252480,0.484080
244444,0.475467
149655,0.498135
25549,0.483959
11430,0.510062
16802,0.496093
188014,0.517297
233150,0.511125
5441,0.505097
156778,0.493117
204652,0.491621
221762,0.491979
217904,0.510651
248206,0.524408
114552,0.518590
133665,0.480702
194103,0.484331
154947,0.501762
110883,0.512245
202294,0.498263
165855,0.468628
63295,0.496791
136220,0.510906
168931,0.501648
188263,0.500552
125862,0.498593
12524,0.505793
194177,0.467004
62459,0.504312
80790,0.502432
58287,0.487765
242764,0.499398
194091,0.499331
79634,0.509403
227391,0.497176
229274,0.490834
15890,0.481564
202626,0.489216
236210,0.496064
57420,0.503013
249566,0.488542
181041,0.488100
239869,0.467491
54304,0.496842
99217,0.505422
117418,0.501359
39707,0.513867
206075,0.508621
4618,0.499169
237087,0.500686
10810,0.493708
224579,0.466873
44716,0.468946
28150,0.491104
128270,0.463121
87037,0.507212
187987,0.503259
110319,0.502994
161654,0.484283
105572,0.499356
90124,0.516683
11771,0.490368
181283,0.486946
88313,0.503479
89020,0.472184
71315,0.529514
255414,0.496505
65563,0.506676
72595,0.496611
21561,0.473253
189588,0.513404
7388,0.483533
159539,0.483646
202493,0.532897
210488,0.493603
226622,0.501117
201078,0.486469
163410,0.517446
188670,0.510763
129934,0.493220
212542,0.504871
49430,0.486053
179750,0.453611
228620,0.501881
120809,0.500647
228855,0.490075
117362,0.502474
232601,0.507971
66100,0.488615
7631,0.494845
161689,0.494980
209420,0.513159
30798,0.492768
256382,0.495198
232177,0.495701
36309,0.522361
111242,0.473512
167015,0.507382
199934,0.481325
15595,0.521979
133005,0.494338
127261,0.504175
7979,0.489682
238898,0.476330
191581,0.491419
191444,0.509533
165943,0.518017
253037,0.518971
10741,0.507797
119251,0.478831
200764,0.505675
69627,0.519689
201744,0.499611
161512,0.490880
199836,0.497599
92602,0.490841
136272,0.494673
199482,0.509057
120130,0.501695
64490,0.497884
156569,0.483191
128687,0.502520
236717,0.503124
102135,0.492156
179637,0.502755
200045,0.507789
238357,0.513430
251860,0.501109
24589,0.499129
12659,0.492040
139505,0.464195
221721,0.508013
162956,0.498093
47380,0.497601
203420,0.498337
196938,0.494698
250303,0.516945
232113,0.512729
53298,0.501963
84293,0.498592
67211,0.506820
35609,0.517230
252900,0.512926
211031,0.496340
233246,0.502925
163701,0.517284
264361,0.500790
208553,0.482818
97720,0.505098
152107,0.488306
140153,0.529591
33292,0.484141
105939,0.488601
148797,0.496196
