t_id,probability
178702,0.512464
124201,0.498234
175919,0.510131
85338,0.495013
49229,0.512685
96316,0.476544
251349,0.512654
218599,0.512845
118074,0.469058
154861,0.498066
191951,0.499798
168521,0.520989
231652,0.513349
85164,0.509537
122932,0.463299
77759,0.461201
6607,0.489747
11796,0.495165
164868,0.492224
100987,0.499140
150277,0.470755
17066,0.493655
31552,0.515680
71507,0.509244
61299,0.486141
159776,0.487807
87026,0.503270
19194,0.519290
120609,0.474792
81017,0.492223
69896,0.517182
216091,0.483838
127707,0.509193
62939,0.506217
90091,0.499099
190265,0.511000
210456,0.492655
146283,0.472203
158715,0.518693
40112,0.481425
191075,0.476451
136511,0.448858
138753,0.507155
261103,0.491617
259590,0.499895
181563,0.508824
261132,0.482939
189527,0.485727
28811,0.499216
127839,0.523795
49720,0.491109
148675,0.494587
47961,0.510646
191047,0.503008
186395,0.502171
98872,0.497122
79238,0.522007
179406,0.524394
170925,0.497403
255275,0.511216
76729,0.499333
24696,0.507511
30469,0.494198
113042,0.517714
124634,0.497779
254959,0.495012
59972,0.507373
245087,0.510953
100854,0.492392
81520,0.498507
10367,0.490308
137092,0.511931
147351,0.516346
198873,0.479110
149972,0.502667
226190,0.485896
129574,0.490822
206409,0.514576
145926,0.495590
31808,0.508163
168836,0.505247
225549,0.458660
126000,0.488373
102164,0.499473
213245,0.488300
262484,0.489162
95305,0.491207
80124,0.515175
74711,0.489783
212781,0.497284
49291,0.499964
24010,0.517760
249024,0.462146
112185,0.469998
188464,0.505980
223221,0.481461
260273,0.510264
181567,0.518366
17439,0.490947
203342,0.504271
224491,0.501613
86129,0.512600
191990,0.459650
38491,0.491807
175462,0.509469
124659,0.513839
42429,0.477748
41110,0.485005
33074,0.470242
227407,0.492435
97982,0.510147
103799,0.482017
4441,0.481001
237432,0.508063
161665,0.497584
92336,0.518519
19781,0.503940
262351,0.502037
164146,0.469662
92196,0.477925
164529,0.511221
216087,0.497093
31872,0.485670
235397,0.510184
148044,0.485848
186779,0.505478
160010,0.500620
75057,0.506766
171284,0.501919
70603,0.500882
3356,0.508754
98421,0.514216
119080,0.502402
177501,0.524580
210000,0.495694
175709,0.496333
10120,0.505525
27663,0.494011
43120,0.504323
54943,0.508804
116871,0.513885
36624,0.516363
184860,0.493643
248079,0.496573
170421,0.490027
362,0.483691
193072,0.519544
198485,0.507509
88861,0.517693
20824,0.483216
209281,0.491470
223892,0.522940
31866,0.474267
202283,0.525835
252269,0.511613
6329,0.502352
51146,0.503801
250270,0.523653
242822,0.483343
30574,0.515346
221138,0.496664
10942,0.477998
72250,0.511343
161729,0.509915
181068,0.482759
222246,0.494212
161837,0.503483
75182,0.504563
22941,0.502811
259013,0.501962
30229,0.484585
72293,0.469746
186473,0.483612
66964,0.488266
120659,0.506235
114409,0.492164
225572,0.505422
2280,0.509081
105045,0.509975
12635,0.491425
243777,0.517531
185093,0.493586
122051,0.511563
231414,0.507322
85597,0.528047
8623,0.474430
157992,0.491132
20278,0.506509
199162,0.506710
188358,0.509734
106791,0.472710
127975,0.503897
241228,0.495985
79291,0.512139
207517,0.532418
154876,0.495061
111488,0.468334
119567,0.507424
254117,0.495474
245434,0.511680
140819,0.504377
26943,0.503121
30252,0.471319
146698,0.515635
203778,0.483032
257899,0.503843
99662,0.516877
260143,0.497519
198556,0.498821
108684,0.503101
17209,0.513868
233575,0.486419
212243,0.519068
65323,0.527222
112228,0.484709
238499,0.501801
32321,0.481989
204359,0.476751
227344,0.499017
175018,0.488666
186776,0.510856
263155,0.522362
194061,0.517490
9485,0.465217
97840,0.523275
258444,0.495122
259510,0.474454
92176,0.481064
53544,0.487118
182497,0.513157
67931,0.511097
161172,0.507431
133361,0.515946
185789,0.514798
51729,0.520954
228956,0.503282
93334,0.498254
183114,0.500730
46817,0.509162
235979,0.502261
262989,0.480178
188076,0.525039
208320,0.516265
60730,0.514591
24171,0.474730
73566,0.506016
103393,0.511825
175067,0.480254
94358,0.494294
54621,0.503986
8121,0.488570
145641,0.500248
263408,0.516074
218712,0.519900
27918,0.478982
66052,0.504222
214230,0.491916
104818,0.497949
209966,0.507730
32813,0.493871
24,0.486250
17678,0.498630
57498,0.494252
80657,0.501639
255786,0.519039
105922,0.507708
258034,0.504765
22452,0.463749
68257,0.502902
79236,0.517235
104213,0.513624
146925,0.486595
243428,0.506139
221637,0.500604
55816,0.463981
256359,0.511827
134898,0.533316
238774,0.517732
233994,0.488426
66437,0.498887
150052,0.519017
156535,0.502443
82467,0.517389
69631,0.486297
120678,0.501929
67974,0.502967
264181,0.503172
222059,0.500585
5691,0.513952
222551,0.519142
41528,0.502120
128408,0.514997
60325,0.488147
169052,0.486163
151147,0.511707
174342,0.490561
5411,0.525777
233395,0.508137
211126,0.483444
244569,0.501923
89001,0.506800
20711,0.524862
49970,0.494827
60501,0.496898
234066,0.499365
102724,0.511827
105252,0.505122
112954,0.520140
238136,0.487732
14519,0.497439
191438,0.510023
234547,0.485062
74021,0.504431
165847,0.515252
127305,0.525669
81033,0.500273
51467,0.490541
27034,0.524293
200690,0.495554
202300,0.502817
59027,0.489535
37559,0.495503
261485,0.506207
202349,0.535746
55309,0.516476
108532,0.509106
203618,0.502612
230735,0.519854
65936,0.533429
192006,0.493814
114222,0.469853
16501,0.513908
77066,0.484577
241314,0.500578
211924,0.483945
119463,0.509871
158716,0.508431
187101,0.504251
242847,0.510103
52103,0.501630
59497,0.495908
70879,0.504274
5919,0.499011
29092,0.503647
49722,0.521945
131695,0.482697
255613,0.505312
97193,0.510792
9757,0.508193
241237,0.525619
41107,0.453810
156381,0.492629
92625,0.489119
106755,0.492296
71980,0.515978
171118,0.458630
184453,0.518514
2516,0.505013
230658,0.496985
116391,0.507626
161892,0.452609
164287,0.514929
32541,0.501115
244129,0.508039
138335,0.529143
58623,0.506339
251230,0.491248
205373,0.481568
119216,0.493027
74378,0.505483
236489,0.498542
138878,0.506299
74210,0.486558
92833,0.492402
230200,0.487864
118331,0.513961
102905,0.489249
125021,0.488298
234996,0.492743
151068,0.504031
10156,0.484794
124722,0.469034
34439,0.518254
248063,0.506074
1181,0.519430
159012,0.517635
34961,0.480218
185030,0.508236
44651,0.497154
106456,0.514972
28106,0.499185
137268,0.490033
107437,0.491996
79961,0.507496
206639,0.492582
261938,0.505446
156580,0.497774
130501,0.499551
198225,0.479834
213153,0.495020
258765,0.483133
230039,0.507930
109850,0.497139
252924,0.500797
164019,0.516185
150895,0.472330
138536,0.504040
193341,0.511229
204698,0.491495
131632,0.485463
94511,0.500724
33408,0.508494
216532,0.499559
7901,0.493754
185109,0.488841
255239,0.496740
23489,0.496573
96678,0.484100
129352,0.492039
95879,0.492993
183734,0.505898
156550,0.522766
178825,0.508279
57202,0.474346
60248,0.475460
91458,0.505361
95467,0.524466
239796,0.514782
107086,0.506938
43751,0.516178
140899,0.491989
136731,0.510906
187006,0.520688
246604,0.488035
52165,0.479042
8692,0.496836
243426,0.508733
76992,0.500866
174772,0.492531
145658,0.498654
89275,0.525771
53552,0.499059
66551,0.500281
150972,0.504138
95581,0.514034
239170,0.503172
90961,0.501964
212139,0.513393
178508,0.508037
65757,0.484766
120084,0.523057
109988,0.511486
184994,0.496147
173489,0.496814
54660,0.481211
138572,0.497583
56164,0.459768
83549,0.498946
63517,0.492044
56216,0.483148
35989,0.499602
66427,0.467817
185142,0.509723
212473,0.489419
230358,0.502576
200014,0.493308
225197,0.496614
160210,0.507900
78125,0.486865
30505,0.487913
242846,0.517982
93004,0.495880
69380,0.499836
193491,0.473061
228146,0.492003
106524,0.515639
235317,0.519199
81167,0.491636
198683,0.506259
48693,0.501308
186319,0.531691
180825,0.517640
131130,0.498936
73079,0.472399
47788,0.474830
80422,0.503259
150929,0.471958
122127,0.512555
163970,0.469995
195714,0.487883
122375,0.507888
70029,0.501772
61820,0.484109
41367,0.498664
225977,0.512624
97531,0.497444
156502,0.471517
237788,0.507049
6609,0.483954
257259,0.502378
205007,0.490196
68945,0.499546
33232,0.516520
24884,0.487319
13003,0.490296
130986,0.521255
12772,0.498052
125080,0.520554
29521,0.524064
61986,0.510506
220592,0.482794
144205,0.456393
252564,0.499006
5484,0.526897
121438,0.467158
51980,0.500952
129763,0.512104
52708,0.523530
262919,0.490629
162183,0.509204
33301,0.492000
23485,0.516223
195491,0.509484
92797,0.480200
242802,0.512474
174773,0.502248
175268,0.500510
45268,0.503117
109293,0.492881
46229,0.495722
153439,0.521862
31550,0.502181
11737,0.516165
66221,0.496876
88782,0.488237
15969,0.486589
31613,0.486044
399,0.509796
242628,0.498005
235786,0.533610
65197,0.506199
242213,0.507029
234990,0.501748
215200,0.497223
239746,0.470294
128384,0.521753
114838,0.489991
74630,0.474316
194794,0.494229
94991,0.510516
1035,0.487486
50740,0.496441
219766,0.510676
3012,0.504465
71989,0.524676
226389,0.505154
226027,0.516032
252800,0.462739
75090,0.512955
20834,0.516336
56243,0.518867
190877,0.480538
110156,0.475715
65510,0.481976
81455,0.502002
29639,0.487601
110424,0.506283
190470,0.504990
225346,0.471012
188261,0.502164
50905,0.455886
57306,0.491705
230881,0.473580
42505,0.487088
214987,0.531327
258759,0.501620
132919,0.508079
160583,0.511934
147908,0.502023
186455,0.505074
42988,0.512714
23388,0.496119
110382,0.511277
245993,0.478546
195856,0.510357
170184,0.509629
58240,0.460434
76338,0.501884
87762,0.477627
231149,0.511792
225384,0.506480
193416,0.525564
45214,0.491964
95474,0.498838
218262,0.521645
141371,0.506895
100369,0.514360
37255,0.487977
233384,0.509494
230336,0.496859
241236,0.469015
46106,0.487215
10058,0.477272
191969,0.487787
114766,0.496214
236052,0.509460
211907,0.497160
75222,0.479452
179686,0.508245
88075,0.490674
23737,0.509406
159409,0.466970
18119,0.499413
65750,0.484106
73721,0.530119
80969,0.511857
176822,0.506514
13973,0.486457
130691,0.507058
203704,0.503649
185343,0.504741
194015,0.508850
26755,0.485928
162305,0.519618
116083,0.480193
131750,0.494883
233677,0.492876
108239,0.512726
98588,0.495507
104309,0.491726
242110,0.513301
255067,0.504942
31774,0.483405
156492,0.490528
44260,0.488519
152981,0.510417
126568,0.487690
54505,0.493937
58436,0.499541
177088,0.492875
191068,0.475501
246398,0.463715
195207,0.496074
43628,0.497313
189978,0.492602
18970,0.481709
177849,0.495438
167159,0.487381
21316,0.510839
55629,0.498277
202545,0.481695
1960,0.485508
181294,0.483125
169363,0.492330
31642,0.471220
118302,0.514118
216187,0.466948
238741,0.475212
59492,0.506054
255334,0.489614
217842,0.509325
212487,0.524687
163993,0.489766
225554,0.484525
258186,0.477759
75690,0.505670
179068,0.506132
84684,0.534567
157904,0.508863
242837,0.505328
60946,0.529563
163486,0.494653
48122,0.487346
3581,0.503467
226749,0.497992
26586,0.485076
152101,0.482785
31226,0.524244
179588,0.521571
133584,0.492347
224899,0.508244
125004,0.498704
170346,0.523263
139209,0.508691
112340,0.500108
151266,0.514174
247272,0.488703
256591,0.486741
122168,0.515394
218298,0.507008
119609,0.502885
146617,0.483695
115445,0.480398
246006,0.507382
96456,0.493098
95291,0.510677
97701,0.502943
135626,0.505331
146539,0.478717
247949,0.491229
216865,0.521880
174081,0.473226
231744,0.489067
166689,0.489961
131692,0.504682
237680,0.479082
12375,0.496637
75560,0.488020
135581,0.479350
114021,0.501461
239407,0.516301
218238,0.497222
188937,0.510616
173420,0.466209
58650,0.494444
172977,0.504790
252245,0.524099
169693,0.521158
187597,0.505552
174132,0.511021
190736,0.504925
214402,0.487876
163161,0.484379
198607,0.481982
230612,0.510236
155689,0.510099
42983,0.508695
185186,0.482118
222845,0.506280
261327,0.493519
255495,0.501902
108862,0.507187
97804,0.501764
201167,0.480807
145828,0.504362
20717,0.501356
196946,0.467982
141091,0.492498
209635,0.483510
90842,0.497985
92118,0.494696
92339,0.481768
106958,0.495535
174251,0.483760
127914,0.503718
35419,0.493366
251458,0.504656
75669,0.491953
14604,0.502417
170257,0.497527
202148,0.522232
185059,0.509615
219136,0.505706
163438,0.497821
185651,0.507087
207133,0.518655
131643,0.479058
170444,0.522151
72265,0.504305
111226,0.488777
233808,0.484753
256405,0.489910
190165,0.508267
243009,0.504610
168100,0.490486
261809,0.516647
5112,0.479887
93730,0.500182
58159,0.509163
220765,0.489656
154369,0.483525
204334,0.491785
235123,0.474212
158259,0.482489
116239,0.492881
90072,0.521108
83985,0.499886
192626,0.468873
1355,0.508662
183501,0.498265
32507,0.507546
200777,0.493354
56117,0.505616
117954,0.505839
42361,0.504728
110021,0.499476
221465,0.515333
124696,0.489163
18249,0.504937
238467,0.488944
166386,0.521408
141189,0.484193
115868,0.485204
105753,0.499872
86791,0.501431
116170,0.508686
141102,0.501746
75139,0.501869
9603,0.501440
61637,0.530799
164271,0.481413
114063,0.500401
134826,0.523739
227868,0.496884
56753,0.521906
162784,0.522020
165476,0.500091
19332,0.501831
7330,0.498149
14947,0.504693
170386,0.467460
112369,0.535491
53918,0.528048
25108,0.510556
193021,0.514187
126015,0.515466
104490,0.494935
178207,0.473850
220181,0.517851
69330,0.507511
240183,0.498202
59733,0.526488
209678,0.472019
15929,0.482317
247175,0.487654
68389,0.494408
53836,0.512577
38528,0.497038
98435,0.506357
94919,0.478365
67246,0.504724
194873,0.519626
188784,0.500254
142277,0.499180
99100,0.477291
40375,0.494942
238339,0.517498
7416,0.482382
157152,0.484833
200527,0.490697
242319,0.493338
245912,0.513198
105999,0.474545
112836,0.488154
57127,0.499081
159284,0.501645
166546,0.494097
235156,0.524586
204612,0.458001
147045,0.486506
237710,0.482189
245315,0.514152
193077,0.517398
139634,0.504159
221425,0.478665
147868,0.508496
169486,0.518277
76765,0.496184
72802,0.475837
38363,0.487429
12662,0.471196
29192,0.503537
261527,0.510097
125627,0.509186
214365,0.498750
27264,0.530138
250492,0.474670
56742,0.474920
21082,0.498603
244584,0.499117
1232,0.499830
123192,0.498134
221224,0.516887
91021,0.498174
13069,0.518953
131433,0.474504
168261,0.468839
71107,0.520559
10011,0.486827
918,0.486821
241313,0.498467
866,0.515282
94251,0.505146
129965,0.499885
234056,0.492434
235375,0.524368
59029,0.527824
199565,0.493293
240487,0.526190
105918,0.504449
140330,0.515268
11705,0.469761
71306,0.488301
157915,0.488775
203449,0.488027
131029,0.510625
83289,0.530570
247097,0.502867
128859,0.534386
45893,0.514441
995,0.509257
56201,0.529526
248011,0.505014
38552,0.498978
202240,0.474777
218125,0.496108
88089,0.487610
10950,0.497959
3323,0.452269
106130,0.491825
147424,0.498604
93367,0.470761
57775,0.512820
187838,0.480199
23760,0.487274
106669,0.481287
160642,0.515419
254982,0.470414
57826,0.519566
5341,0.527911
98663,0.473766
113241,0.515714
231083,0.488014
239586,0.485815
174395,0.505322
95527,0.517181
255149,0.537614
4344,0.522840
49311,0.509704
132487,0.493774
23111,0.472136
186934,0.486006
61641,0.498638
111605,0.505031
206009,0.519254
163092,0.506188
215714,0.515570
30050,0.510474
181528,0.511982
232230,0.507177
251660,0.509928
190519,0.524804
160180,0.513120
263377,0.488676
114921,0.503706
175900,0.479478
57789,0.505333
30333,0.498246
43546,0.504790
7005,0.509176
40826,0.487880
23973,0.499218
115249,0.510352
176834,0.468891
251134,0.493218
32263,0.499909
163224,0.503049
19124,0.504440
34994,0.482852
74687,0.524648
20819,0.509966
167054,0.484937
157786,0.500115
140957,0.501216
161479,0.494735
54245,0.519181
138662,0.471679
256309,0.499294
99986,0.473432
229432,0.480760
141723,0.492221
57934,0.503256
70955,0.508539
167116,0.497824
112881,0.509195
197862,0.506132
69570,0.480792
158948,0.507655
120614,0.503663
139693,0.492746
200936,0.521605
171596,0.500134
150295,0.482346
114926,0.485076
209935,0.507832
114959,0.489750
3867,0.497609
15854,0.481321
214743,0.493268
168720,0.485773
109205,0.493025
127071,0.502298
179282,0.510568
20636,0.512362
9666,0.501115
221955,0.513725
127570,0.500154
113593,0.499059
90819,0.505040
164960,0.509809
167277,0.492129
69383,0.518245
6912,0.526517
242935,0.507973
111409,0.500373
61148,0.535062
186494,0.514428
177927,0.517669
257982,0.507646
97260,0.471671
51487,0.486222
148880,0.509295
224998,0.518240
263971,0.505191
67158,0.496920
46907,0.519285
116610,0.492714
76168,0.491620
127477,0.482267
97408,0.501448
3955,0.520814
128159,0.489141
173643,0.487981
131523,0.506045
122436,0.504356
252193,0.505838
43504,0.483533
198541,0.516919
55646,0.519700
31481,0.512427
234321,0.523837
122059,0.498573
62579,0.535883
103310,0.512607
124193,0.479786
69443,0.513097
110476,0.483067
134342,0.499110
113273,0.531306
17134,0.503835
217166,0.493078
50578,0.486935
160534,0.497931
215512,0.502610
134583,0.476287
25700,0.481498
211242,0.514787
18938,0.501873
28288,0.507944
156770,0.486483
58909,0.512465
102626,0.501945
68963,0.507482
181530,0.491693
99465,0.520282
238624,0.520216
185843,0.481671
148632,0.515409
236352,0.487161
53233,0.506246
144463,0.497754
87034,0.497462
104063,0.513207
182731,0.514984
81779,0.516776
163458,0.466721
209075,0.498041
12632,0.481045
251460,0.478986
162298,0.485529
4273,0.505920
74131,0.507924
210601,0.505323
130580,0.484771
199837,0.523422
148304,0.512286
165679,0.498674
129560,0.494585
251202,0.494991
146307,0.503933
181980,0.512607
13543,0.478621
26494,0.495598
193175,0.478629
201895,0.521120
231340,0.507020
255144,0.497972
218260,0.489224
50519,0.491672
96569,0.507859
7984,0.496246
192733,0.527990
38277,0.503207
13778,0.503375
250006,0.517279
25883,0.483595
124820,0.502916
27016,0.524371
41175,0.452639
210043,0.502617
177275,0.497974
199122,0.470701
53320,0.503899
8263,0.495577
39882,0.504688
55165,0.511691
169516,0.498837
83874,0.498739
29982,0.504446
198219,0.500376
38814,0.513575
157138,0.493828
58588,0.491226
47742,0.522233
106200,0.507269
96729,0.524536
257541,0.490551
39595,0.491667
31717,0.503903
234909,0.513492
197158,0.501425
44151,0.513212
258458,0.493425
109708,0.515053
246284,0.469189
215481,0.504423
162857,0.529934
109845,0.507943
210107,0.482971
260992,0.534184
88107,0.463047
259191,0.475912
95785,0.491800
264769,0.509773
174791,0.491891
100125,0.494940
87412,0.492744
170160,0.512816
157743,0.493128
5697,0.490241
