t_id,probability
89585,0.586286
62551,0.517512
1768,0.538780
8977,0.576410
51206,0.514261
20658,0.505139
53895,0.529847
44077,0.394349
13066,0.450855
19847,0.525554
69055,0.505878
94266,0.526922
93758,0.507086
75330,0.523991
8060,0.494420
84975,0.458888
13265,0.498599
57352,0.481843
19571,0.446180
44333,0.543408
96734,0.533510
73439,0.551182
57797,0.444627
59872,0.530058
69174,0.500173
20899,0.492511
100363,0.512203
95785,0.489714
28434,0.492596
4034,0.550579
58361,0.569617
12113,0.473459
2624,0.622358
71901,0.430082
82062,0.482498
4075,0.562342
70648,0.505478
97866,0.594359
13246,0.492459
43352,0.502235
59562,0.546340
13668,0.485434
19275,0.476099
39413,0.559966
31879,0.501763
54846,0.489229
47876,0.512917
52548,0.494089
80774,0.478567
16609,0.540374
50693,0.449378
3562,0.503066
42722,0.507195
39042,0.521490
68566,0.594091
6456,0.351265
40252,0.532107
32956,0.445712
89707,0.539956
15508,0.499833
26072,0.476205
94341,0.485224
66096,0.470866
14235,0.606305
32315,0.488289
24842,0.423221
91938,0.414280
22939,0.529476
85922,0.593639
87188,0.519421
50703,0.476055
8928,0.438807
39770,0.620069
57580,0.562873
19605,0.526613
49841,0.392001
3541,0.504487
49799,0.474984
22293,0.596521
42763,0.495617
60432,0.554549
71522,0.544278
13993,0.457991
26852,0.420242
41668,0.470647
8615,0.551987
7983,0.537658
86404,0.642641
57204,0.516572
20826,0.499777
29740,0.491948
93110,0.494031
91352,0.503661
91243,0.526723
8497,0.529239
15576,0.545155
39834,0.531000
60190,0.537369
27713,0.611195
12213,0.443167
35549,0.528260
91393,0.561749
10493,0.604209
93139,0.510185
62328,0.606714
93915,0.439016
70729,0.486480
5995,0.615200
14026,0.472674
74149,0.523844
11959,0.446575
18737,0.632507
70628,0.417156
30312,0.581795
56037,0.529307
14426,0.572345
26866,0.534058
95538,0.507133
43966,0.479869
39786,0.485818
80958,0.515417
72943,0.600097
19841,0.585630
58024,0.483932
40569,0.521222
49330,0.545555
10362,0.554603
7599,0.594586
43587,0.534210
80522,0.534686
5839,0.445152
5862,0.504019
36564,0.451879
52537,0.552532
85375,0.530104
25545,0.447924
72012,0.552478
73473,0.498723
76004,0.429282
31648,0.480423
7711,0.586210
8083,0.519221
46650,0.460454
98014,0.538903
81211,0.558796
56397,0.605676
28283,0.549236
35132,0.458528
37473,0.521141
96510,0.483530
90002,0.515216
7948,0.605697
10524,0.427955
65537,0.420034
31212,0.473557
90045,0.541266
36602,0.563364
34803,0.505107
78968,0.491250
9948,0.547856
10519,0.479165
67449,0.579222
24613,0.532202
15453,0.560677
84531,0.540012
94477,0.564239
100632,0.518100
68124,0.470035
72037,0.470865
84110,0.494408
55145,0.477814
6095,0.556883
11015,0.590082
20311,0.542663
95901,0.518827
34280,0.458839
30542,0.522666
10586,0.505359
81489,0.489822
56555,0.566524
4743,0.469883
90245,0.467078
5949,0.532330
69922,0.445892
16037,0.555143
25552,0.531509
39351,0.527055
11657,0.473268
69870,0.316647
3849,0.486974
89663,0.554147
51701,0.534953
3598,0.546477
7641,0.582878
37438,0.610311
33648,0.520700
2562,0.585085
48928,0.387654
53798,0.505091
79634,0.364125
10638,0.443853
28053,0.570838
28711,0.493203
45259,0.581993
50601,0.423834
80273,0.431298
74568,0.614075
70329,0.516209
9453,0.492277
6435,0.535239
23717,0.524764
83713,0.534235
3523,0.426720
52254,0.528544
54399,0.533340
11269,0.486399
17503,0.499001
65494,0.515496
73655,0.554410
73722,0.500848
51650,0.394094
50415,0.515793
51139,0.538898
47893,0.418922
53127,0.420777
87008,0.440536
87111,0.683097
57742,0.500717
60208,0.526874
7047,0.434497
79178,0.458202
1118,0.493622
66160,0.498813
98617,0.453425
98024,0.500219
14918,0.460788
16701,0.474117
31872,0.462877
85807,0.565094
57108,0.504225
40370,0.461010
38604,0.580317
48319,0.491772
81453,0.533325
18369,0.549096
91498,0.590379
14134,0.509262
27962,0.500839
36435,0.496361
44287,0.459235
78856,0.514865
23256,0.578294
88468,0.438161
12978,0.586419
34650,0.439219
92284,0.560271
39558,0.511140
43601,0.509139
88109,0.468428
26927,0.427666
32455,0.518480
83714,0.527665
61868,0.492837
59274,0.527526
28655,0.483752
6690,0.529122
55713,0.510850
56554,0.483681
50088,0.465925
76981,0.429630
15551,0.484900
54844,0.502240
54020,0.568118
70549,0.519506
98050,0.442473
72196,0.512751
93288,0.621881
52009,0.509803
95535,0.460016
2013,0.434655
97979,0.549173
44142,0.637310
16206,0.493411
51084,0.523190
55740,0.439880
58615,0.613790
78729,0.525108
28334,0.625650
45785,0.566265
10133,0.405513
82506,0.522654
36489,0.497280
93924,0.546951
99986,0.513278
35200,0.539118
86997,0.458954
47059,0.532055
29728,0.552915
45675,0.533192
99849,0.443571
75110,0.502298
64932,0.549012
40682,0.501385
86640,0.538623
70000,0.522364
24793,0.525761
11178,0.516023
61382,0.472162
22402,0.538834
92131,0.434363
99320,0.558117
84326,0.531519
22528,0.550838
13977,0.469942
69326,0.452635
63591,0.578024
50455,0.498022
25039,0.499391
56707,0.455645
71045,0.422185
31821,0.403792
14476,0.507624
793,0.501354
48581,0.480362
12081,0.417476
94039,0.652370
1676,0.461138
37912,0.612966
87235,0.536502
85838,0.572586
24910,0.489826
99242,0.532187
23411,0.493504
55821,0.507942
22893,0.458520
89943,0.479140
1628,0.549915
78226,0.505615
50213,0.570158
8678,0.508256
42356,0.505924
34688,0.492206
56396,0.531133
9094,0.617859
61738,0.521164
94684,0.581704
46933,0.455163
70108,0.582226
33904,0.498401
41041,0.584827
29559,0.362015
17821,0.438705
47719,0.573700
62743,0.460898
407,0.443465
41979,0.506673
24691,0.477536
24742,0.497170
73285,0.533274
19232,0.390572
58960,0.545354
67250,0.478189
1227,0.460568
72960,0.452495
45134,0.491096
74231,0.478744
50597,0.507336
21828,0.549114
49506,0.577907
45289,0.499443
10653,0.548261
80091,0.537970
40957,0.509731
25356,0.554223
13215,0.515052
59931,0.488439
92531,0.488639
22085,0.486208
54749,0.554642
59799,0.494325
51665,0.530093
13334,0.600026
57072,0.596713
44807,0.461588
94630,0.483557
35890,0.534348
35616,0.446375
61259,0.513639
26949,0.420735
49762,0.498655
49798,0.533270
41776,0.483520
96740,0.475982
26293,0.551448
92885,0.465851
87876,0.429036
96351,0.596055
71213,0.556395
82531,0.533166
8869,0.569256
2223,0.552769
60522,0.549844
74047,0.469773
84754,0.572206
30825,0.434382
22334,0.435261
67196,0.575980
21327,0.471321
1269,0.516019
79923,0.492696
20672,0.397752
79739,0.422976
41778,0.421928
94776,0.461441
44956,0.396820
70077,0.401725
51842,0.419539
24178,0.614586
47782,0.481755
76433,0.501734
88304,0.570055
92349,0.433404
53042,0.504558
81085,0.499087
56585,0.516948
95120,0.536203
97770,0.480990
56789,0.443982
81929,0.342852
78840,0.434895
19715,0.452152
32491,0.462836
38864,0.588060
63422,0.577684
53166,0.477612
67695,0.593381
9990,0.484316
33496,0.529447
85617,0.577655
100480,0.499315
26879,0.499877
50591,0.595088
29680,0.529736
10358,0.511535
26607,0.474031
14466,0.422240
54951,0.421774
36004,0.467252
72983,0.555554
41151,0.610400
15047,0.512526
83988,0.617402
3660,0.559773
83449,0.412275
32376,0.585181
65080,0.549989
58479,0.469293
93538,0.504282
25166,0.437778
90006,0.478473
84757,0.458718
27379,0.613814
90500,0.414927
48447,0.629938
70563,0.518591
10933,0.469618
31314,0.560803
13279,0.549937
60098,0.413023
77978,0.519427
24537,0.501578
86236,0.433968
39795,0.576853
48695,0.397879
52119,0.562809
39673,0.422228
17542,0.520293
39375,0.532372
82378,0.488825
28521,0.523510
94540,0.587352
93014,0.426726
64547,0.480340
93179,0.567354
26545,0.491424
88916,0.659825
10548,0.472029
43468,0.514175
70277,0.539614
12415,0.550195
89553,0.470574
59969,0.560192
89468,0.482433
1224,0.598524
26056,0.547990
9634,0.438628
32772,0.528016
83850,0.589967
23412,0.475473
87597,0.531610
23140,0.550615
22822,0.508429
10664,0.476373
18782,0.516102
17658,0.468336
80491,0.482874
43118,0.524802
37000,0.421747
23195,0.457187
49060,0.481968
99204,0.598315
25179,0.506719
31380,0.560747
88033,0.398150
91554,0.564888
7780,0.506256
71483,0.417446
88777,0.497280
12267,0.554391
88318,0.533434
67412,0.512472
82964,0.508269
8788,0.514385
30136,0.625671
63653,0.581453
95054,0.550299
85667,0.540337
22243,0.455682
11856,0.499711
71148,0.493413
10344,0.523346
95059,0.554768
23771,0.459447
9264,0.442433
91444,0.551123
4385,0.451838
74101,0.426627
48105,0.507169
81509,0.472864
98138,0.504486
6841,0.487002
28750,0.421686
45504,0.444969
10121,0.455181
83769,0.535953
32601,0.517843
89039,0.548203
94658,0.473716
36460,0.548396
12418,0.508546
70925,0.515997
59964,0.455382
71538,0.518990
93151,0.605823
72351,0.486186
94751,0.562634
38950,0.453392
87271,0.562192
7526,0.529037
78841,0.613560
48201,0.444890
67379,0.467927
82163,0.497174
5998,0.515933
8115,0.558133
43363,0.537254
62770,0.452332
60094,0.529267
47831,0.568450
8802,0.592292
4471,0.560421
2987,0.466960
48575,0.523823
53333,0.497417
81104,0.549387
26201,0.473624
93767,0.581658
50474,0.489995
9122,0.516220
91333,0.548881
84310,0.484006
38191,0.526983
49770,0.636299
26943,0.506688
54832,0.409123
46780,0.462051
57265,0.549231
59363,0.556890
13230,0.402764
36280,0.510779
75192,0.554194
73821,0.505889
56393,0.539964
50178,0.540060
40117,0.551747
1367,0.465870
55830,0.535695
30017,0.496227
85614,0.518060
67330,0.395658
21993,0.521074
58730,0.450823
28662,0.501886
1747,0.547233
25094,0.476671
28465,0.552174
97676,0.567963
21130,0.478352
51944,0.513797
93876,0.575015
33085,0.503295
20579,0.492164
65988,0.571820
59729,0.436789
36546,0.531103
63525,0.537108
35094,0.433227
94971,0.499009
35447,0.512714
62473,0.481811
23691,0.521002
46,0.545377
67115,0.400523
92123,0.629693
13170,0.409870
60113,0.451114
98528,0.455752
92711,0.489135
5972,0.475556
77481,0.461913
3118,0.583323
30529,0.579851
64431,0.375321
39903,0.468452
60851,0.490369
47502,0.464406
17818,0.516676
61132,0.487910
21864,0.500629
62561,0.404880
93140,0.450244
86295,0.563522
78518,0.428181
28050,0.566336
18396,0.497952
16169,0.563883
85615,0.464934
89292,0.510988
57199,0.558962
100540,0.355058
22656,0.497584
22472,0.470373
51671,0.557585
24830,0.509425
35377,0.583994
55167,0.546932
9035,0.509221
47250,0.502065
25636,0.544983
47077,0.518150
28384,0.514245
38045,0.561899
79101,0.442382
83741,0.598209
91319,0.524010
46189,0.464406
26737,0.508781
81184,0.512713
53765,0.495904
32636,0.506160
84339,0.443153
78506,0.469843
6248,0.535122
52666,0.448236
19494,0.395111
94256,0.454619
36483,0.500123
83104,0.497383
79765,0.508440
8327,0.502254
27747,0.380328
85857,0.399943
36908,0.430885
75,0.398276
61672,0.507327
63666,0.556860
82825,0.520986
39579,0.474983
32439,0.534513
21354,0.483892
23900,0.351964
25809,0.484885
28758,0.585376
68167,0.557694
320,0.541021
44083,0.494909
42378,0.447239
22423,0.531865
25951,0.468266
36518,0.488481
20729,0.472440
72237,0.501099
1602,0.436997
62332,0.460044
59200,0.426208
51157,0.474920
17203,0.599046
79675,0.509475
12402,0.453510
30429,0.450191
12864,0.443594
88936,0.529647
458,0.523988
80181,0.440703
54410,0.519667
14119,0.540006
83729,0.515084
44679,0.459431
78283,0.520358
44014,0.447467
28525,0.449594
74518,0.471830
44927,0.501894
12983,0.484973
16290,0.490273
78227,0.575260
98365,0.626508
71266,0.550198
41830,0.545759
91387,0.532918
14958,0.406882
5345,0.525638
24330,0.513962
63790,0.574153
75850,0.558934
92371,0.453777
77540,0.469039
67732,0.494008
12077,0.599872
40253,0.448167
27589,0.440773
9358,0.501617
95060,0.466396
2924,0.515009
85311,0.562687
83537,0.453861
3902,0.494998
6982,0.404229
33011,0.524272
2849,0.395835
41504,0.480340
5978,0.553882
87074,0.538008
28820,0.551431
49597,0.556412
868,0.614022
10480,0.517408
21466,0.527687
5641,0.531163
49024,0.466840
48393,0.481091
84869,0.521519
63193,0.493569
15943,0.462604
32991,0.460147
14888,0.544878
16865,0.530358
43795,0.509786
42442,0.496696
1596,0.506285
52973,0.479171
34966,0.488028
54424,0.485883
17588,0.486913
75148,0.565739
41340,0.523211
15019,0.434023
8793,0.487696
4155,0.537703
1108,0.547754
75793,0.466323
18592,0.565566
74471,0.534260
86956,0.415381
51971,0.559103
40421,0.483941
45,0.514247
39242,0.500814
61717,0.445897
77295,0.454629
33150,0.645888
42687,0.484200
70838,0.544383
87897,0.452441
66401,0.478594
46868,0.550041
61887,0.477618
82009,0.556736
11831,0.452837
70646,0.480079
62378,0.490758
69111,0.432749
99078,0.493990
46416,0.541808
47473,0.553148
71373,0.536885
26091,0.458320
78029,0.484555
69847,0.482538
53820,0.543702
75301,0.547268
66804,0.563490
42081,0.528931
32301,0.533516
26361,0.485823
87285,0.622013
3560,0.499746
68050,0.460848
58938,0.622471
43469,0.496866
91277,0.562532
87002,0.596271
95183,0.653965
91047,0.557300
20320,0.478316
66532,0.488950
6457,0.530210
35544,0.538203
10198,0.393322
66068,0.518744
25825,0.449948
34225,0.439446
4810,0.509354
34436,0.451644
46510,0.517939
75293,0.465795
72661,0.528365
34548,0.525927
11970,0.543147
62929,0.537705
18526,0.443612
65351,0.421856
76692,0.563288
87112,0.519101
4002,0.377761
29348,0.625291
6257,0.547330
16992,0.435083
98411,0.487414
64968,0.528581
9739,0.518642
38937,0.486085
26975,0.528432
46514,0.554994
93040,0.533779
91290,0.489781
37622,0.510131
4933,0.563176
40983,0.608401
16894,0.435020
17828,0.531683
90665,0.535853
78281,0.446246
33549,0.563993
69702,0.517070
28944,0.578419
92823,0.601991
91501,0.455044
32029,0.551996
46505,0.531363
48029,0.552297
89729,0.396279
61891,0.591127
52121,0.516656
26021,0.510583
70657,0.536822
8580,0.435831
38612,0.474857
69899,0.525539
2999,0.493200
64465,0.495373
34314,0.569877
18238,0.437891
87725,0.473931
30778,0.500899
62912,0.499459
10208,0.512457
96731,0.485861
87476,0.557746
62696,0.505180
33241,0.478850
67818,0.479833
91888,0.581132
80235,0.391737
10360,0.547441
541,0.491244
43220,0.554814
65374,0.541182
40285,0.522278
76945,0.550606
5695,0.591647
19019,0.428827
56660,0.335318
24354,0.407832
13934,0.513206
57107,0.419919
5731,0.472239
42058,0.521026
72978,0.530048
12432,0.554447
863,0.532439
53192,0.598227
65279,0.517168
41123,0.567694
51316,0.393950
62313,0.584493
5935,0.543470
1927,0.500447
50841,0.526534
72804,0.500254
26048,0.512926
80871,0.492102
21834,0.402649
60460,0.359112
63879,0.508599
29550,0.553708
87729,0.519289
15166,0.520272
52105,0.504452
58465,0.450918
47047,0.491045
50456,0.547781
48596,0.500723
47092,0.477328
24688,0.582201
54012,0.438925
2112,0.419835
95698,0.505649
60503,0.540219
58056,0.484001
100818,0.460909
75439,0.484764
46442,0.637853
31535,0.549527
37277,0.427863
8288,0.520621
72410,0.515455
65499,0.620260
22567,0.556023
77841,0.584743
99545,0.473919
82016,0.461927
54445,0.522652
4572,0.548423
85780,0.545058
7705,0.489121
49147,0.467671
16710,0.504178
93621,0.565225
49247,0.525761
99761,0.465850
91627,0.535416
1876,0.480030
43688,0.532714
55280,0.485898
64362,0.480768
50066,0.527937
67736,0.414845
98327,0.472524
3079,0.443326
67424,0.539121
93388,0.546935
95143,0.509671
95398,0.466677
47737,0.521286
8646,0.487927
100192,0.528336
72632,0.533235
17892,0.525202
59188,0.505688
96513,0.440616
1762,0.459167
93312,0.506714
29450,0.380568
5708,0.378155
41967,0.504885
34553,0.593274
19904,0.548471
75739,0.468417
25561,0.418135
39957,0.478597
73864,0.578466
54744,0.526587
13381,0.456393
12032,0.470006
8048,0.585348
32316,0.448542
47813,0.452080
96384,0.407069
43995,0.559970
87865,0.549003
71286,0.590481
18203,0.512773
40487,0.614673
15210,0.498716
69022,0.460559
88637,0.513729
68275,0.506017
7438,0.488415
65129,0.523051
48369,0.535782
50901,0.510569
74789,0.490427
57172,0.510895
1325,0.465732
22940,0.483587
25964,0.490758
786,0.457723
88492,0.622572
89532,0.508224
77684,0.485428
17580,0.506863
65189,0.559898
98298,0.461444
94725,0.552830
65857,0.524539
89819,0.504092
44218,0.487284
18332,0.572783
9346,0.427064
68435,0.567505
54446,0.550099
7422,0.464932
53080,0.531137
8558,0.420285
29175,0.591172
71288,0.481084
59636,0.484768
17823,0.455662
17638,0.502853
54944,0.508915
10654,0.494417
29843,0.567109
50151,0.562840
89711,0.473556
80519,0.558316
76930,0.503991
66186,0.563676
919,0.542452
83244,0.457922
65330,0.477563
89155,0.523222
1235,0.479227
86465,0.478496
55586,0.502708
27560,0.411827
36342,0.474016
59507,0.518251
30714,0.456565
45861,0.496892
55786,0.537942
62584,0.488200
69383,0.439237
50743,0.514542
97737,0.418870
98055,0.538616
57138,0.576489
59675,0.544950
11003,0.576798
81685,0.444777
83355,0.548488
70438,0.484917
13373,0.531074
82149,0.485003
35699,0.639711
24437,0.570290
85418,0.460156
10028,0.561175
75327,0.485341
80032,0.527320
42616,0.526322
433,0.470802
56084,0.457722
10831,0.525782
27734,0.426093
1954,0.384544
18365,0.546779
23487,0.471631
25480,0.440429
67063,0.534268
88009,0.545562
34876,0.365991
93488,0.454588
39229,0.490460
53612,0.590131
43432,0.544465
5174,0.507765
1913,0.455763
14019,0.531581
52985,0.362670
5706,0.390710
96065,0.632857
55620,0.569683
30085,0.441659
72137,0.536801
48194,0.437503
1594,0.532983
74057,0.430224
66633,0.502835
9088,0.519213
90357,0.460631
60771,0.500004
52304,0.522667
83087,0.515774
259,0.512795
14309,0.582590
74763,0.552267
42301,0.584228
3620,0.539763
94223,0.575446
29042,0.417962
1576,0.396428
90735,0.544992
36957,0.525076
37344,0.493650
59489,0.506555
35394,0.424363
96385,0.386719
34482,0.455524
11076,0.501757
93800,0.445475
4540,0.567071
58315,0.472890
6384,0.475006
83310,0.568933
31705,0.562096
71410,0.564339
31349,0.540713
62057,0.507213
26393,0.597679
1818,0.519594
53188,0.566297
57236,0.514957
32324,0.539269
7357,0.546280
48673,0.521938
66592,0.501970
30670,0.496631
93985,0.491716
60794,0.508047
49810,0.433199
93157,0.464855
74780,0.499987
73889,0.474811
64737,0.466835
77897,0.483262
65740,0.511060
27931,0.546264
78180,0.539757
41270,0.478788
30958,0.467589
19785,0.505934
72648,0.398858
11730,0.503153
82289,0.494225
95616,0.523872
57944,0.506345
88991,0.438696
95295,0.537356
44029,0.439166
4157,0.549110
18778,0.474806
82250,0.494335
63082,0.514947
24225,0.525219
77400,0.410809
59795,0.516224
15129,0.534371
90495,0.564864
64781,0.531478
75988,0.478559
61692,0.515214
30153,0.440581
30612,0.536229
7097,0.545666
72221,0.498424
42404,0.541532
64171,0.443697
53667,0.479346
36743,0.510926
13240,0.483439
95273,0.536192
50769,0.401763
96263,0.523728
28297,0.543573
80364,0.494493
44221,0.432216
8437,0.460504
23669,0.580412
29069,0.452708
31641,0.533027
18975,0.461172
74585,0.439600
55037,0.482436
12505,0.458604
94038,0.524529
28748,0.613298
30031,0.441607
50786,0.510012
32735,0.493077
91024,0.526297
71729,0.599175
33194,0.536682
36461,0.502178
65019,0.514868
32983,0.555431
69455,0.412650
82881,0.523936
90354,0.474996
19732,0.533968
38565,0.477736
100763,0.527280
77805,0.614649
75874,0.533195
53720,0.457664
2189,0.426571
99572,0.559126
20289,0.388207
81965,0.565570
68442,0.494733
41186,0.507483
39767,0.399067
57871,0.614510
29342,0.582356
16968,0.481574
94379,0.540058
27078,0.634378
42541,0.559558
44984,0.418725
76946,0.433087
96046,0.396167
18452,0.496548
16262,0.453881
38855,0.499476
73523,0.511299
78185,0.515969
18309,0.515117
48530,0.491083
43079,0.528552
12481,0.438270
90789,0.504829
61345,0.508626
71817,0.613249
42165,0.500123
69682,0.491509
41090,0.446946
38678,0.516431
43615,0.551498
39124,0.500160
66651,0.396576
7147,0.517077
75237,0.491810
41535,0.417398
38170,0.511911
4956,0.466652
77687,0.460360
53282,0.564726
24509,0.556726
79158,0.567025
31941,0.477047
15390,0.473758
6048,0.426161
